,0,1,2,3,4,5,6
2829,129.21298,130.2048,128.8584,130.94167,131.28368,131.28552,130.7402
2830,130.69627,128.4675,130.9402,131.30615,131.23581,130.4789,131.49142
2831,128.979,132.59482,133.00032,132.92638,132.18839,133.1887,133.14955
2832,133.881,133.91435,133.69887,133.0812,133.93135,133.87262,133.84903
2833,135.43845,135.23956,134.54065,135.51628,135.46526,135.43219,135.23956
2834,136.6513,135.67645,136.86824,136.83775,136.75092,136.56236,136.8965
2835,135.79723,137.82108,137.88611,137.75095,137.55943,137.9183,137.85265
2836,138.14641,138.37604,138.35165,138.22514,138.69318,138.6989,138.76117
2837,142.05281,141.5677,141.35254,141.79121,141.75293,141.77345,140.95222
2838,138.06966,138.62944,139.31258,139.3798,139.47258,138.69615,139.43747
2839,139.08936,139.27339,139.0305,138.91998,138.0191,138.67603,137.42633
2840,137.45657,137.25525,137.20242,136.42096,137.13641,135.9304,137.35555
2841,139.21016,139.24779,138.6156,139.42116,138.21277,139.75282,139.89677
2842,139.61151,139.16026,140.1065,138.7883,140.44063,140.55916,140.67664
2843,140.12393,141.60394,139.92502,141.73045,141.76462,141.90779,140.99248
2844,139.70554,139.00612,140.965,141.2418,141.44994,140.67429,141.53323
2845,138.47916,141.43018,141.53995,141.74039,140.74707,141.61836,140.8749
2846,139.52745,140.15329,140.40845,139.59143,140.44853,139.81665,140.71346
2847,142.55127,142.9978,141.81229,142.71646,141.90596,142.82248,142.67554
2848,143.87654,142.83214,143.76254,143.0095,143.94693,143.77623,143.95663
2849,140.93362,142.72092,141.81529,142.87672,142.76233,142.8849,142.62903
2850,141.00838,140.19582,141.152,140.9953,141.18639,140.93715,141.38647
2851,139.31187,140.87387,140.78296,140.9242,140.6752,141.14586,139.75127
2852,138.81258,139.00446,139.51945,139.39326,139.93944,138.6371,139.829
2853,141.66905,141.91144,141.60626,142.093,140.60077,141.85164,138.2138
2854,137.19698,136.93802,137.45325,135.94156,137.3063,133.60527,136.80005
2855,137.72432,138.35042,136.69826,138.17984,134.2883,137.59908,138.08932
2856,140.76576,138.81279,140.4892,136.32492,139.8192,140.32141,140.20702
2857,138.48843,141.00635,136.42436,140.23953,140.80821,140.71808,138.21754
2858,137.50298,132.69972,136.71292,137.33096,137.25145,134.86562,136.78792
2859,127.035484,134.27417,135.50595,135.58096,133.0184,135.03407,132.86676
2860,133.49762,133.64555,133.3916,131.0787,132.86897,130.73572,133.10687
2861,134.40924,134.40584,131.98198,133.98636,131.78302,134.33531,134.43938
2862,137.47021,134.25352,136.44437,134.04149,136.85797,136.9939,136.37404
2863,130.08194,133.77092,131.4116,134.77611,135.15993,134.53404,134.28798
2864,133.22072,130.13022,133.47592,133.66292,133.00862,132.71631,133.63277
2865,127.0413,131.97282,132.19788,131.59819,131.35829,132.2784,132.30853
2866,132.81732,132.72058,132.42603,132.2399,133.21695,133.20715,132.16682
2867,130.51912,130.42401,130.2952,131.32385,131.3877,130.29501,131.51927
2868,132.86282,132.49757,133.66501,133.84358,132.59703,133.92303,133.91661
2869,131.17871,132.54932,132.73592,131.44241,132.72453,132.7258,132.79385
2870,132.8676,132.7266,131.4197,132.66327,132.69452,132.77467,131.86406
2871,129.0343,128.33153,129.81908,130.02913,130.20586,129.36032,129.94188
2872,127.82234,130.18396,130.2484,130.3242,129.30675,129.8513,130.03194
2873,128.79027,129.10854,129.23077,128.30353,128.85457,129.05515,129.16603
2874,131.28523,131.30005,130.1736,130.732,130.94197,131.1057,130.26982
2875,130.0814,128.83243,129.45241,129.71098,129.94603,129.07703,130.03993
2876,130.74226,131.70233,132.07175,132.37793,131.48163,132.46556,132.2281
2877,131.88914,132.1518,132.46243,131.50508,132.43869,132.16895,132.48906
2878,132.6042,132.95601,131.93437,132.84207,132.54791,132.85832,132.73216
2879,132.83484,131.98503,132.87473,132.59654,132.93704,132.82964,132.67982
2880,130.13406,131.77039,131.54382,131.92111,131.8155,131.60695,132.02193
2881,131.42203,131.48778,132.0259,132.02928,131.99246,132.37642,132.35316
2882,135.66182,135.98985,135.80754,135.63832,135.97919,135.86307,135.68425
2883,134.65036,134.48975,134.3112,134.73561,134.61449,134.4115,134.5788
2884,136.06044,135.811,136.34958,136.16507,135.92151,136.1377,136.37874
2885,136.46237,137.51704,137.21133,136.9294,137.20464,137.44804,136.78166
2886,134.99648,134.47038,134.4509,134.74695,135.07391,134.53423,135.18404
2887,134.08376,134.80894,135.44913,135.90776,135.3739,136.12135,136.20499
2888,138.51915,139.40935,139.6695,138.84299,139.5415,139.53494,139.48825
2889,139.20607,139.28976,138.59578,139.24266,139.24179,139.27089,139.26932
2890,139.02077,138.51082,139.35083,139.40236,139.43335,139.45192,139.45877
2891,137.48865,138.90239,138.90994,138.84901,138.82944,138.8109,138.89824
2892,138.69083,138.75671,138.9934,139.09074,139.14917,139.24524,139.33968
2893,140.87085,141.18735,141.27003,141.32259,141.48662,141.57555,141.51372
2894,142.89955,142.92209,142.91891,143.19928,143.29517,143.20564,143.11711
2895,143.69229,143.67628,143.99208,144.0446,143.93921,143.83627,143.9821
2896,144.94035,145.24174,145.23927,145.08075,144.94919,145.11407,145.19554
2897,146.1602,146.23573,146.17209,146.13533,146.41098,146.54613,146.48994
2898,147.62132,147.61952,147.58322,147.84288,147.96002,147.88782,147.54489
2899,147.09216,146.9566,147.10184,147.15092,147.03442,146.65656,147.13087
2900,148.22307,148.17337,148.20747,148.06532,147.70316,148.2169,148.1312
2901,146.62947,147.06561,147.09149,146.93123,147.5544,147.55058,147.77724
2902,149.2285,149.04529,148.82288,149.48003,149.41899,149.65585,149.46225
2903,151.72997,151.83151,152.63481,152.62193,152.90334,152.65146,152.85963
2904,152.16594,153.39223,153.15907,153.43576,153.06,153.19487,152.19756
2905,151.5463,151.72192,152.073,151.7463,151.91219,150.9633,149.34381
2906,148.94981,149.63019,149.12907,149.14764,148.09703,146.3673,148.62218
2907,151.74736,150.90996,151.18542,150.22841,148.49092,150.82916,150.91562
2908,148.819,149.95398,149.18283,147.42236,150.00195,150.1841,150.64717
2909,153.06226,151.63765,149.26643,152.20975,152.35805,152.86617,152.98595
2910,153.26027,150.498,154.16174,154.37726,154.96126,155.09734,154.99707
2911,149.28938,154.29514,154.67532,155.2826,155.44048,155.33023,154.33649
2912,149.8451,151.07713,151.75531,152.01321,152.03546,151.24797,151.56157
2913,151.64194,152.35768,152.35263,152.17674,151.08754,151.26938,152.02585
2914,152.08176,152.02788,151.90627,151.05026,151.28453,152.04913,152.02455
2915,152.37424,152.39778,151.5063,151.76407,152.6272,152.64224,152.90941
2916,153.45123,152.16536,152.33847,153.3658,153.40764,153.60748,153.71915
2917,152.5752,153.07803,154.65402,154.8134,155.02046,155.16507,155.08008
2918,152.46336,154.18762,154.2273,154.39757,154.48819,154.37782,154.12466
2919,154.2562,154.17252,154.54907,154.57329,154.52478,154.23253,154.25786
2920,153.49352,153.79405,153.87111,153.74902,153.49866,153.46329,153.82391
2921,153.259,153.63078,153.40782,153.23653,153.14331,153.5146,153.3453
2922,151.72932,151.9763,151.90666,151.9269,152.36038,152.2261,152.11362
2923,152.95058,153.11977,152.93839,153.3166,153.11838,153.04774,153.2364
2924,155.21764,155.26036,155.66852,155.48215,155.37317,155.55005,155.42136
2925,155.38289,155.95116,155.79614,155.84415,156.07672,155.94536,156.33235
2926,156.51237,156.34123,156.4557,156.6398,156.4778,156.8635,156.51958
2927,154.72263,154.93855,154.99646,154.76828,155.10771,154.77122,152.53235
2928,150.56467,150.35008,150.09604,150.50356,150.25655,148.08026,150.22023
2929,149.16248,149.63116,150.27533,150.17819,148.02968,150.31303,150.62756
2930,152.56693,152.83244,152.52037,149.991,152.34126,152.6323,152.71936
2931,153.88449,153.92339,151.29405,153.94843,154.33542,154.48601,154.58635
2932,153.95926,150.49574,153.83609,154.37624,154.5338,154.60785,153.96211
2933,146.22241,151.31552,152.00633,152.17667,152.28099,151.64186,151.83928
2934,150.86443,150.91591,150.8581,150.98926,150.37425,150.54385,150.78868
2935,151.676,151.70761,151.92563,151.3522,151.57402,151.88586,151.40767
2936,156.65977,157.03452,156.42384,156.64885,156.98933,156.44768,156.49652
2937,155.53082,154.76154,154.96988,155.51933,154.96654,154.9358,155.3639
2938,155.57225,155.8988,156.60118,155.9037,155.86166,156.2864,156.43515
2939,156.48744,157.2491,156.23097,156.19711,156.63033,156.79404,156.75131
2940,156.72171,155.20113,155.42563,155.96733,156.20456,156.23178,156.45761
2941,153.57489,155.31172,156.35983,156.85873,157.03749,157.36058,156.89044
2942,157.29517,158.40028,158.60701,158.51219,158.58356,157.91284,158.10135
2943,157.65799,157.68672,157.56624,157.65208,157.06636,157.31343,154.23863
2944,153.70294,153.64507,153.74908,153.12274,153.3699,150.21945,153.3761
2945,154.57416,154.52571,153.88113,154.1318,150.80237,154.1286,153.7213
2946,152.97064,152.69023,153.1173,149.65935,153.2293,152.8399,153.61067
2947,153.83786,154.28633,150.22717,154.29062,153.84721,154.73615,154.8538
2948,154.44379,149.67564,154.31648,153.88588,154.8467,154.97055,153.20389
2949,144.51698,151.9482,151.6927,152.83481,152.99228,151.20528,150.5974
2950,150.91159,150.33374,151.03659,151.07616,149.26886,148.62314,150.46985
2951,150.98445,152.32803,152.30676,150.3672,149.63667,151.62141,151.96063
2952,154.31694,154.48988,152.5269,151.74992,153.8427,154.20506,154.2652
2953,155.23015,152.92172,152.02792,154.54776,155.07187,155.18716,155.02931
2954,151.15553,150.39781,153.66966,154.34225,154.48743,154.32924,153.81076
2955,147.77222,151.79526,152.35141,152.39142,152.16614,151.68198,149.94077
2956,148.1489,148.10127,147.9436,147.7068,147.37128,145.69348,147.82257
2957,147.83542,148.0913,148.041,147.79327,146.12297,148.37541,147.90927
2958,148.8643,148.63303,148.2313,146.29941,148.65677,148.1281,148.89055
2959,150.01375,149.44922,147.23785,149.88359,149.33347,150.16554,147.58902
2960,145.83078,143.30762,146.66455,146.12349,147.12209,144.45876,147.07303
2961,142.96208,147.81685,147.29903,148.34514,145.58542,148.2262,148.30495
2962,149.27199,148.74443,149.52957,146.8058,149.33244,149.37631,149.42203
2963,149.84138,151.27818,148.15796,150.92917,151.00735,151.05664,150.95273
2964,149.95026,146.87155,149.81468,149.92793,149.99292,149.97206,150.15955
2965,143.32678,148.50536,148.82742,148.9463,148.89006,149.08496,148.36082
2966,144.67958,144.80083,144.8834,144.98517,145.2101,144.56627,145.00818
2967,145.1984,145.16219,145.20625,145.37222,144.66743,145.08783,145.18065
2968,147.38731,147.54048,147.75662,147.00166,147.43028,147.56616,147.69159
2969,148.70984,148.9248,148.09306,148.52176,148.76549,148.93404,149.12311
2970,149.9138,149.01236,149.48195,149.74171,149.93448,150.10345,150.0522
2971,149.44249,150.1043,150.39973,150.5724,150.69762,150.63234,150.46606
2972,150.58781,150.66615,150.73863,150.84692,150.76689,150.59795,150.52347
2973,148.82022,149.39702,149.74792,149.80884,149.72496,149.74176,149.9295
2974,150.69873,150.74352,150.61078,150.42448,150.36607,150.49966,150.857
2975,149.67976,149.57127,149.44595,149.45204,149.6251,150.00667,149.84044
2976,150.76648,150.88484,150.96297,151.17622,151.57747,151.44711,151.55498
2977,151.4266,151.35556,151.44505,151.76526,151.58711,151.65804,151.4066
2978,154.66956,154.75478,155.0754,154.9391,155.00467,154.71825,153.4212
2979,153.08488,153.53293,153.64352,153.6182,153.41151,152.02202,153.1896
2980,152.91003,153.09833,153.04256,152.76196,151.36044,152.52998,152.83269
2981,153.34319,153.45956,153.05376,151.63023,152.85187,153.18996,153.28264
2982,154.15196,153.68015,152.21657,153.5127,153.95518,154.09238,154.02303
2983,150.48358,150.0463,151.83075,152.4843,152.75209,152.80544,152.81549
2984,150.8924,153.20587,154.22868,154.50006,154.39926,154.36363,154.27747
2985,153.50119,154.24924,154.30234,154.1118,154.01166,153.92667,153.98618
2986,155.07057,155.03185,155.05318,154.95943,154.9725,155.03741,153.57849
2987,152.48662,152.61444,152.67532,152.63693,152.76462,151.2284,152.90053
2988,152.56099,152.9017,152.7097,152.86995,151.17995,152.85126,152.90477
2989,154.15282,154.11732,154.2645,152.5213,154.259,154.29607,154.01869
2990,155.35883,155.93506,153.96838,155.77443,155.93878,155.6584,156.00288
2991,156.22813,154.22124,156.22469,156.40353,156.12694,156.4908,156.56688
2992,154.3787,157.56291,158.14735,157.90022,158.29535,158.38443,157.812
2993,160.97208,161.10301,160.7665,161.098,161.14714,160.48549,160.85464
2994,161.51924,161.47704,162.00737,162.15172,161.56114,161.92905,161.75912
2995,162.78424,163.07741,163.0355,162.24272,162.5284,162.31892,162.3518
2996,162.81367,162.64502,161.73216,162.0101,161.90489,162.00487,162.14268
2997,162.15132,161.10146,161.55338,161.67482,161.89954,162.12425,159.4085
2998,155.90117,157.1135,157.62128,158.02235,158.35258,155.59892,158.51265
2999,161.27219,161.67224,161.90302,162.08568,159.04425,161.97807,161.49867
3000,167.51488,167.44388,167.43399,163.9558,167.00143,166.40929,167.15704
3001,167.27477,167.26497,163.44807,166.74384,166.14513,166.9294,166.84328
3002,166.187,161.61766,165.54077,164.94052,165.75859,165.7031,165.05591
3003,156.15416,163.31947,162.86203,163.79733,163.8089,163.19002,163.8256
3004,164.01645,163.01468,164.45488,164.78372,164.35834,164.92224,164.09723
3005,166.4469,169.32716,169.9062,169.52008,170.15712,169.26949,170.03842
3006,174.88159,174.57492,173.65923,174.23239,173.0914,173.79517,174.25443
3007,174.40848,173.43881,174.21582,172.95908,173.58743,174.05327,173.25063
3008,174.89316,175.82254,174.21101,174.73764,175.28145,174.48048,173.40096
3009,172.34082,170.68929,171.41148,172.3537,171.80878,171.0219,172.67229
3010,167.83018,169.5228,171.07121,170.64337,169.9492,171.73749,171.57515
3011,174.2114,175.91127,175.00911,174.05914,175.80945,175.47609,171.80061
3012,174.18547,172.74202,171.32457,172.99236,172.67699,168.66187,172.88547
3013,169.29362,169.39175,171.67027,171.63809,167.6498,172.04979,172.0534
3014,169.57745,172.42082,172.715,168.04611,172.56137,172.50809,173.01433
3015,175.69727,174.91615,170.26294,174.88239,174.85608,175.33733,175.60985
3016,172.79953,169.39474,174.95575,175.32637,176.03476,176.44202,176.44926
3017,167.85312,176.53001,177.39674,178.68344,179.16179,179.16985,178.99855
3018,181.05486,180.71028,181.09695,181.20747,181.1334,180.7784,181.02933
3019,179.7195,180.14055,180.10477,179.99251,179.66325,179.87598,179.69469
3020,178.02477,178.38165,178.5552,178.46103,178.79196,178.77579,179.03696
3021,178.09552,178.3754,178.12097,178.42221,178.39067,178.61816,178.96353
3022,178.64754,177.83765,178.08777,178.02155,178.16664,178.47676,178.03845
3023,177.27724,178.73116,179.05978,179.39081,179.82762,179.48125,179.0555
3024,179.63664,179.96214,179.85054,180.07341,179.63333,179.0987,176.9709
3025,176.9372,176.93791,177.17476,176.72264,176.13754,173.97464,175.18933
3026,174.64902,175.03963,174.70969,174.03755,171.77377,173.00627,174.42456
3027,175.2416,174.48515,173.8866,171.59889,172.86586,174.37636,174.56647
3028,173.27887,174.11221,172.14236,173.64066,175.36607,175.70866,176.1579
3029,176.7316,173.66719,175.11046,177.35568,177.8092,178.31667,178.30408
3030,171.28693,173.71942,176.68306,177.24113,177.77759,177.74545,176.02669
3031,172.66647,175.50739,175.78583,176.06805,175.91234,174.2117,175.87413
3032,176.11969,176.14359,176.26637,175.97852,174.42441,176.03406,174.33635
3033,174.58023,174.48398,174.21848,172.654,174.3224,172.60915,172.11217
3034,169.71265,170.09859,168.67322,170.59491,168.87904,168.41573,169.75548
3035,168.60744,166.41032,168.5754,166.55983,165.94992,167.2399,166.94238
3036,162.9298,166.67407,164.39249,163.7427,165.10555,164.82683,165.89334
3037,166.50244,164.29509,163.51915,164.92877,164.65993,165.75949,165.03523
3038,160.80072,160.31464,162.22195,162.12979,163.37321,162.73077,163.85522
3039,160.58192,162.94078,162.82724,164.1107,163.4195,164.53268,164.50801
3040,163.32109,162.8619,164.04732,163.25555,164.30286,164.24265,160.25398
3041,182.59473,184.13745,183.23238,184.38972,184.32332,179.39125,182.74437
3042,188.1028,186.95601,188.11246,188.03622,182.89963,186.16367,187.0971
3043,185.06062,186.65446,186.61159,181.17278,184.29802,185.29388,185.08652
3044,185.57736,185.39233,179.31169,182.15147,183.2949,183.18628,182.0386
3045,181.42538,173.7038,176.58467,178.09506,178.23337,177.1552,178.93402
3046,162.69757,168.98398,172.20859,173.26642,172.81433,174.97552,175.39774
3047,175.94992,178.36487,178.605,177.56131,179.17625,179.23068,179.14313
3048,183.97838,183.92702,182.33112,183.76605,183.66504,183.51582,183.75093
3049,186.25485,184.91676,186.58292,186.55154,186.45746,186.68805,184.40236
3050,181.75069,184.3722,184.47562,184.62898,184.87364,182.44238,182.70352
3051,182.21454,182.05675,181.93037,182.10054,179.74,179.97522,181.53664
3052,181.7859,181.5115,181.63419,179.24254,179.45891,181.09482,181.03995
3053,180.04713,180.6961,178.77832,179.15135,180.96681,181.02763,181.79277
3054,181.78938,179.0843,179.24698,181.37592,181.52448,182.20366,179.85498
3055,175.26855,176.10368,179.51213,179.99112,180.73233,178.21616,179.7519
3056,175.61705,179.33568,179.37112,180.01024,177.47122,178.94876,177.78848
3057,177.1063,176.22214,176.94356,174.56236,176.02025,174.92818,173.53285
3058,170.63985,172.30861,170.22601,171.93886,170.94579,169.60426,172.89268
3059,176.54434,173.3408,175.0303,173.76479,172.23952,175.68835,175.95082
3060,173.62668,176.35437,175.18257,173.62039,177.42842,177.7899,177.76007
3061,178.38396,176.68143,174.85245,178.84421,179.12056,179.03355,178.42741
3062,173.70963,171.81894,176.68542,176.9889,176.90936,176.24696,176.87025
3063,173.02562,179.05249,179.16052,178.99652,178.45139,178.94872,179.33775
3064,177.22353,177.32646,177.3996,177.23135,177.67734,178.27002,176.60283
3065,175.93251,176.03761,175.72751,176.17421,176.6708,174.89903,173.97417
3066,174.38098,173.63171,174.20145,174.53581,172.59879,171.55923,173.12766
3067,171.65465,172.93057,173.18233,171.12584,170.04482,171.68272,171.55022
3068,175.35568,176.72949,175.02415,174.05658,175.87396,175.71336,173.58759
3069,175.83049,173.25755,171.87796,173.67827,173.80867,171.4569,171.72176
3070,168.94415,167.71072,169.9639,170.485,168.0383,168.31294,167.68513
3071,150.94014,153.67566,154.22115,151.84169,152.0308,151.41563,154.11432
3072,157.21004,156.54056,154.25404,154.42929,153.78922,156.42984,156.5776
3073,156.07574,155.47557,156.28137,155.96652,158.93721,159.25056,160.07509
3074,156.51454,157.34729,156.85405,160.84291,161.28809,162.1988,162.1688
3075,160.12373,159.34978,163.5301,163.76038,164.55383,164.47836,164.76173
3076,159.62025,164.2858,164.2211,164.945,164.89095,165.14182,164.9919
3077,162.71432,162.85707,164.16365,164.3693,164.91434,164.87186,165.3383
3078,163.09691,164.97112,165.13058,165.67534,165.57828,166.0072,165.74352
3079,169.27315,168.62965,168.81532,168.47469,168.72704,168.32915,168.53413
