,0,1,2,3,4,5,6
3018,153.07011,153.22827,154.62848,154.6777,154.75264,154.8467,154.84625
3019,154.7446,156.36388,156.24765,156.24799,156.29677,156.26164,156.07982
3020,157.21904,156.88586,156.79439,156.77803,156.71126,156.52486,156.69273
3021,156.15363,156.20248,156.27422,156.24014,156.17743,156.38554,156.48975
3022,156.09901,156.17496,156.1218,156.16052,156.39084,156.50005,157.01463
3023,158.66557,158.56946,158.75826,159.02939,159.14706,159.63191,159.58362
3024,161.80322,162.31444,162.63356,162.7453,163.19138,163.18666,162.31586
3025,159.99289,160.01291,159.96037,160.34811,160.30351,159.25702,160.29868
3026,160.25916,160.19554,160.57791,160.555,159.44084,160.53192,160.46259
3027,160.77757,161.16437,161.17426,160.00331,161.15424,161.08505,160.86836
3028,163.5467,163.57433,162.45631,163.68227,163.61488,163.39293,163.26675
3029,164.60263,163.16028,164.33563,164.25398,164.02228,163.88127,163.89703
3030,161.41443,163.41556,163.76648,163.67555,163.64738,163.79121,163.67746
3031,164.49669,164.49522,164.25237,164.1223,164.18416,164.09595,161.20961
3032,127.36131,127.02642,126.92429,127.03806,126.96527,123.68222,124.03311
3033,124.91708,124.90335,125.09303,125.06513,121.664085,121.983086,122.982414
3034,124.41127,124.64673,124.67034,121.03823,121.30534,122.28184,122.66618
3035,124.69748,124.78749,120.73702,120.915146,121.84797,122.225945,121.89698
3036,124.952385,119.96743,120.02627,120.96482,121.369514,121.14111,121.54014
3037,116.50494,117.54202,119.1435,120.006874,120.038475,120.69632,121.33873
3038,119.85832,121.84476,122.65998,122.58176,123.30171,123.836426,124.013725
3039,125.68027,126.116325,125.686226,126.41709,126.74017,126.80203,125.881195
3040,127.03888,126.32392,127.098724,127.39707,127.41394,126.45609,127.33519
3041,127.74793,128.93788,129.27844,129.3336,128.4317,129.2921,129.38272
3042,131.99777,131.81734,131.73238,130.85287,131.61763,131.6901,131.77898
3043,134.29088,134.37093,133.53163,134.37073,134.48578,134.59866,134.13692
3044,136.06897,135.18372,135.98367,136.09518,136.20221,135.77759,135.82954
3045,135.15463,136.14484,136.4232,136.62125,136.2472,136.32353,136.90169
3046,138.51321,138.75049,138.93343,138.67201,138.75835,139.28264,139.26146
3047,139.66124,139.83226,139.58159,139.64139,140.16768,140.1011,140.1965
3048,141.27512,141.02835,141.04375,141.54707,141.41632,141.49706,141.35829
3049,141.25748,141.21875,141.84697,141.61607,141.7393,141.59496,141.46356
3050,141.04153,141.77682,141.46645,141.59949,141.45667,141.35728,141.08118
3051,141.08878,140.79665,140.96918,140.847,140.77835,140.52745,140.6767
3052,139.4679,140.06763,139.95816,139.98975,139.74947,139.89737,140.31912
3053,141.04095,140.65543,140.67361,140.35504,140.46855,140.89331,140.6726
3054,140.10703,140.40865,140.07085,140.1892,140.67787,140.43187,139.33073
3055,138.87291,138.18216,138.19133,138.63608,138.33272,137.20288,138.12639
3056,136.97034,137.18874,137.78757,137.4885,136.36153,137.3362,137.21297
3057,136.19168,136.78181,136.39069,135.22537,136.22,136.10437,135.33891
3058,135.1372,134.68146,133.53038,134.54936,134.4659,133.66086,133.13184
3059,130.47507,129.31604,130.4019,130.43823,129.67625,129.14821,130.51923
3060,129.9345,131.2863,131.55914,130.84944,130.32784,131.65639,129.54762
3061,126.619804,126.9014,125.98999,125.300766,126.67949,124.33989,124.12972
3062,127.79172,126.41094,125.5358,126.89476,124.59372,124.31627,125.97897
3063,126.32427,125.54998,127.410446,125.05444,124.818245,126.606926,126.41793
3064,124.591896,127.23675,124.66298,124.4234,126.34839,126.19589,125.212845
3065,127.491745,124.29017,123.80976,125.83397,125.613884,124.53988,123.80039
3066,118.40614,118.49087,121.01028,121.11759,120.314964,119.66811,120.96458
3067,118.13651,121.401184,121.50202,120.5421,119.79455,121.10587,121.67808
3068,125.823074,125.76194,124.4055,123.392395,124.68439,125.07759,124.840096
3069,125.89719,124.15353,122.998924,124.14166,124.863075,124.66406,124.14599
3070,122.46459,121.5595,123.073616,124.24665,124.126976,123.652,124.74642
3071,122.33917,124.588,126.013145,125.94818,125.42817,126.527054,126.626015
3072,128.69997,129.33098,129.0537,128.34627,129.27594,129.2546,128.99898
3073,132.38002,132.36804,131.62944,132.53232,132.47372,132.20717,132.80995
3074,133.91057,133.09174,133.82475,134.09814,134.15552,134.77321,134.67607
3075,133.55515,134.81027,135.23828,135.37274,136.0163,136.00471,136.04808
3076,135.89883,136.15509,136.21133,136.82161,136.90999,136.94923,137.22903
3077,137.74942,137.82706,138.36484,138.49167,138.53642,138.8007,137.92657
3078,137.39742,137.8105,137.99768,138.05476,138.25856,137.33324,138.12006
3079,137.85373,138.37387,138.36064,138.57774,137.67548,138.31505,138.23143
3080,139.76666,139.43518,139.55159,138.5048,139.05641,138.9352,138.59926
3081,138.75409,138.93059,137.8528,138.4298,138.32208,137.99164,138.19984
3082,138.7988,137.87407,138.46938,138.36838,138.07991,138.29567,138.0802
3083,135.36852,136.3451,136.54182,136.34863,136.62823,136.48958,135.57988
3084,132.39775,132.50752,132.40175,132.631,132.48076,131.45517,132.28587
3085,131.07722,131.04646,131.16483,131.01543,129.93694,130.73753,131.02834
3086,131.68059,131.46187,131.41547,130.33731,131.08755,131.32434,130.5063
3087,130.14601,130.44261,129.2459,130.07576,130.31764,129.48944,129.58897
3088,130.37917,128.56209,129.32254,129.47127,128.67203,128.76126,129.15305
3089,126.47923,128.14873,128.56297,127.90128,128.08208,128.56465,128.99905
3090,130.76627,130.48396,129.64514,129.76352,130.20653,130.57144,130.38284
3091,131.23663,130.51503,130.71353,131.25844,131.63681,131.49193,131.28871
3092,130.96962,131.26103,131.92017,132.41302,132.27728,132.08817,131.0539
3093,123.270836,124.026245,124.502975,124.28898,124.06221,122.93199,123.71991
3094,123.3248,123.44073,123.2688,123.009964,121.736786,122.569984,123.05
3095,124.91455,125.06111,124.844955,123.42301,124.32101,124.814445,124.87869
3096,129.41493,128.90938,127.36658,128.07472,128.55344,128.73605,128.65034
3097,130.93867,129.11896,129.96782,130.63246,130.93028,130.83945,130.59148
3098,127.74356,129.46272,130.64047,131.08864,131.038,130.81705,129.90657
3099,128.74498,129.2816,129.39334,129.25557,128.97835,128.0333,129.15161
3100,129.08076,129.2662,129.17445,129.022,128.09782,129.23392,127.99318
3101,126.271225,126.047424,125.91959,124.93162,126.064896,124.80143,125.330666
3102,124.60811,124.72569,123.66039,124.815636,123.60363,124.055786,124.63105
3103,126.391846,124.77333,125.95129,124.66949,125.09469,125.64498,124.24993
3104,120.06034,122.11615,120.9108,121.42013,122.12529,120.73971,121.86186
3105,125.61862,123.48747,123.83276,124.37993,122.86861,123.94466,124.13307
3106,123.60475,124.73702,125.82593,124.36525,125.5724,125.87737,126.03979
3107,128.74316,129.3105,127.77862,128.83781,129.02429,129.16933,128.40303
3108,127.76642,126.241486,127.357994,127.537445,127.681915,126.916275,127.83294
3109,123.834,125.78036,126.44293,126.763725,126.03498,127.03333,126.57774
3110,125.17831,125.57081,125.7659,125.08736,126.05518,125.60453,125.16789
3111,123.72278,123.85126,123.11362,124.10619,123.603,123.1016,123.78016
3112,123.13779,122.27606,123.32002,122.710335,122.13305,122.7798,122.918976
3113,119.791664,121.47004,121.09785,120.61994,121.19697,121.42635,121.470276
3114,124.109955,123.092064,122.32405,122.838036,123.02345,122.92854,122.66698
3115,121.30709,120.60057,121.34923,121.704575,121.71524,121.49652,122.03307
3116,122.38435,123.65911,124.17413,124.11676,123.966606,124.46052,124.00705
3117,123.59851,123.890396,123.43622,123.20389,123.611885,123.12297,123.11207
3118,122.770546,121.99408,121.810616,122.26737,121.77508,121.77421,122.02715
3119,120.64032,120.80249,121.373215,120.94941,120.968704,121.24656,121.390816
3120,127.87868,128.39833,127.903694,127.86194,128.10268,128.25313,128.96193
3121,130.7412,130.37799,130.3912,130.65933,130.7914,131.51192,131.38474
3122,130.3432,130.37865,130.74478,131.59695,132.3662,132.27538,132.2203
3123,132.37999,132.85036,133.80547,134.53328,134.4089,134.34479,134.41588
3124,133.9136,134.81665,135.41422,135.2351,135.15617,135.21364,135.2234
3125,134.94069,135.4855,135.36862,135.32619,135.40005,135.42096,134.7186
3126,133.26454,133.06325,133.2592,133.36002,133.4344,132.79356,133.44238
3127,132.95195,133.42154,133.56558,133.64328,133.03873,133.6786,133.1987
3128,133.13472,133.11823,133.09825,132.47296,133.09952,132.59447,133.03336
3129,133.16489,133.12537,132.52812,133.16492,132.67119,133.11995,133.09436
3130,132.94664,132.34444,133.07352,132.56259,133.0466,132.98581,132.4234
3131,130.91682,132.03569,131.50542,132.03056,131.9604,131.39372,131.17184
3132,129.48322,129.10196,129.66339,129.45502,128.89563,128.64784,127.541595
3133,120.67477,121.40156,121.125275,120.59301,120.354805,119.23749,119.410286
3134,118.6439,117.97443,117.354485,117.06769,115.914276,116.04843,116.334564
3135,115.57796,115.20976,114.96071,113.771835,113.9134,114.23351,114.89767
3136,116.94398,116.55835,115.154015,115.24117,115.566986,116.1535,115.595085
3137,115.05887,113.38822,113.53701,113.99294,114.71996,114.1767,114.546165
3138,111.59499,112.292854,113.08407,114.08008,113.597206,114.04222,114.714035
3139,114.02405,114.83273,115.75396,115.18852,115.705215,116.25713,116.12596
3140,115.40627,116.13339,115.48109,116.02339,116.47689,116.31965,116.1537
3141,116.35704,115.833275,116.44493,116.81211,116.668846,116.49576,117.00987
3142,118.516716,119.39708,119.98771,119.8526,119.67043,120.209045,120.0379
3143,120.90127,121.06225,120.975586,120.76569,121.198105,121.04415,121.16677
3144,120.99281,121.135796,121.00994,121.42565,121.273125,121.415985,121.380196
3145,121.19326,120.811226,121.43565,121.269745,121.40968,121.37454,120.607414
3146,117.863266,118.80438,118.74402,118.91391,118.89445,118.07736,118.80593
3147,119.85454,120.0773,120.29901,120.27664,119.45357,120.04607,119.563324
3148,119.021355,119.23243,119.19775,118.330055,118.785324,118.37022,118.509
3149,119.19439,119.0993,118.06742,118.47699,118.06722,118.22089,118.55401
3150,119.95272,118.62321,119.10442,118.70244,118.91294,119.28556,119.27994
3151,116.928856,118.238014,117.93492,118.27086,118.777084,118.812416,118.48848
3152,117.436066,117.27578,117.57182,118.00489,118.00514,117.65977,117.85855
3153,117.14938,117.53156,118.1412,118.1436,117.76358,117.90054,117.622574
3154,116.5236,116.970924,116.98817,116.58685,116.68065,116.390205,115.30829
3155,109.97398,110.2119,109.84517,109.95879,109.61856,108.422745,109.769424
3156,115.05109,114.35112,113.9562,113.83374,112.80753,114.105286,114.144966
3157,113.105774,112.854805,112.861115,111.82741,113.33457,113.40933,113.81336
3158,114.55818,114.90649,113.800255,115.36522,115.57918,115.88113,116.01951
3159,115.89843,114.0682,115.929405,116.09441,116.39552,116.51121,116.52142
3160,112.75359,115.83413,116.32556,116.638115,116.847626,116.86354,116.706535
3161,116.329216,116.737625,116.85156,116.99122,116.940315,116.7139,116.79747
3162,116.37549,116.98549,117.14776,116.97242,116.80572,116.82872,116.33238
3163,116.94735,117.37776,117.12912,117.000275,116.98922,116.52228,117.00764
3164,119.86024,118.87111,118.82921,118.691895,118.29081,118.75746,118.71794
3165,118.19128,118.53258,118.44691,118.11665,118.65321,118.64144,118.70039
3166,119.69477,118.93398,118.56881,119.09886,119.11326,119.13936,118.89604
3167,117.292,117.160645,117.850876,117.91593,117.941925,117.735634,117.53867
3168,115.155,116.00543,116.05572,116.03039,115.789154,115.57684,116.03513
3169,116.701706,117.02958,116.85772,116.68455,116.46087,116.87531,116.545654
3170,116.38249,115.684204,115.511955,115.28527,115.672874,115.34866,115.85163
3171,118.29057,118.50086,118.31931,118.72464,118.48065,118.97145,118.741776
3172,118.266464,117.816185,118.070915,117.80887,118.39554,118.13415,118.44846
3173,118.457344,118.92605,118.727875,119.40708,119.1937,119.50136,119.6175
3174,121.20015,121.22894,121.83609,121.65402,121.90489,122.017075,122.17091
3175,122.77389,123.63245,123.372665,123.518875,123.611244,123.7475,123.778786
3176,125.58394,125.50141,125.60846,125.68672,125.80338,125.832054,125.7331
3177,124.99163,124.99576,125.50814,125.69669,125.77793,125.67494,125.76026
3178,125.78672,126.441666,126.669716,126.78325,126.711716,126.80632,126.5356
3179,126.61389,126.61518,126.63456,126.490776,126.546486,126.2631,126.388954
3180,125.23242,125.33088,125.12266,125.20963,124.989975,125.12682,124.56527
3181,122.516624,122.15232,122.275925,122.09597,122.24917,121.654396,121.77402
3182,119.64904,120.0507,120.01895,120.19642,119.57215,119.6673,119.84592
3183,118.84818,118.83551,118.9609,118.21218,118.27234,118.429596,118.475105
3184,119.573784,119.608185,118.69644,118.67555,118.801865,118.66558,119.04253
3185,123.99346,122.80433,122.75002,122.90265,122.727264,123.15439,122.118645
3186,118.03684,118.401115,118.79658,118.76252,119.35946,118.305855,119.2035
3187,118.10299,118.4987,118.30222,118.88177,117.77985,118.68676,118.56994
3188,118.73836,118.22174,118.82191,117.72063,118.65652,118.5094,118.47878
3189,117.20789,118.07585,117.05551,118.08607,117.9044,117.9209,118.007576
3190,119.642334,118.36574,119.44991,119.07449,119.075226,119.08966,118.992874
3191,115.91747,117.812454,117.48473,117.751335,117.84359,117.882,117.75274
3192,119.424385,118.22914,118.430916,118.37807,118.39349,118.20145,118.48934
3193,119.571724,120.26132,120.26389,120.4063,120.198204,120.54302,120.77148
3194,123.63774,122.85553,122.99176,122.6293,122.937126,123.16617,123.14694
3195,123.50418,123.96463,123.60023,124.0086,124.26529,124.26466,124.36955
3196,125.85871,124.65618,125.14653,125.44719,125.426414,125.52429,124.34849
3197,120.337074,121.247925,121.64721,121.68319,121.83104,120.68102,121.75102
3198,121.39546,121.63348,121.533485,121.62519,120.404655,121.512184,121.716644
3199,123.09524,122.82591,122.9009,121.650375,122.793594,122.966064,122.81328
3200,121.97983,122.351265,121.1393,122.3027,122.50087,122.411026,122.511
3201,123.40536,121.94633,123.19149,123.35432,123.25081,123.320786,122.66595
3202,118.283775,120.49316,121.02623,121.04218,121.17398,120.54534,120.16368
3203,118.52332,118.21164,118.09221,118.06101,117.3359,116.905,117.35874
3204,115.63461,115.77978,115.78282,115.03557,114.57311,115.07705,114.70908
3205,113.01791,112.79399,111.96813,111.472435,111.93722,111.597275,111.3605
3206,109.79853,109.161835,108.64033,109.18689,108.83868,108.60495,108.92484
3207,107.50072,106.87024,107.47861,107.202034,106.978035,107.30325,107.86647
3208,108.951096,109.942665,109.70726,109.48874,109.84472,110.440414,109.81851
3209,109.90273,109.29224,108.9129,109.23815,109.78196,109.104965,109.08492
3210,107.1216,106.83676,107.32299,108.04185,107.3697,107.37382,108.175674
3211,109.9387,110.66686,111.36875,110.751114,110.752495,111.506386,111.69408
3212,116.3679,116.55389,116.01563,116.02423,116.63589,116.85482,116.41353
3213,115.93249,115.59573,115.63384,116.27699,116.49265,116.05963,116.03435
3214,113.47246,113.52255,114.631355,114.971115,114.57307,114.53506,114.456116
3215,111.38023,112.63678,112.9357,112.56841,112.54529,112.46644,112.825226
3216,112.00833,112.30272,112.01242,112.04473,111.97321,112.33114,111.474045
3217,110.03468,109.76307,109.685616,109.53023,109.87947,108.89581,109.752335
3218,109.28657,109.25574,109.15902,109.526634,108.82762,109.65282,110.11908
3219,115.42595,115.2931,115.69885,114.94725,115.62088,116.19211,116.486374
3220,116.99922,117.56981,116.74622,117.37289,117.97772,118.322754,118.468376
3221,120.12498,118.92212,119.441696,120.069435,120.44672,120.56904,121.03162
3222,118.64816,120.047615,120.877014,121.36015,121.54312,122.05686,121.69077
3223,119.37665,120.18364,120.645294,120.80766,121.294785,120.887665,121.53197
3224,120.82286,121.02897,121.14837,121.581024,121.10546,121.7395,121.61775
3225,123.68998,124.066696,124.533966,124.13278,124.72258,124.64355,125.22835
3226,125.513756,125.801674,125.32751,125.952644,125.87327,126.36183,126.20633
3227,127.15807,126.62052,127.169,127.27936,127.688835,127.47497,127.39249
3228,125.55305,126.58963,127.42761,127.81109,127.58404,127.52622,127.472435
3229,127.31661,127.645584,127.765045,127.46866,127.3651,127.31075,127.284546
3230,127.414276,127.62237,127.42072,127.38835,127.35291,127.358665,127.35099
3231,125.04365,125.09897,125.43072,125.459366,125.622696,125.74194,125.962746
3232,126.0164,126.46987,126.4712,126.637184,126.79058,127.02507,126.97114
3233,126.80693,126.6202,126.75782,126.93364,127.16503,127.08216,127.18676
3234,126.675896,127.01934,127.32931,127.5875,127.50547,127.581635,127.65226
3235,129.82814,130.27495,130.44804,130.30435,130.29861,130.36618,130.46509
3236,132.46448,132.21904,131.98393,131.81941,131.91277,131.96722,131.78378
3237,132.36362,132.36876,132.19717,132.36523,132.43195,132.24762,131.81197
3238,130.7042,130.12975,130.63809,130.72476,130.5445,130.15929,130.57362
3239,132.79674,133.70934,133.85638,133.68547,133.38101,133.84981,134.2317
3240,135.859,135.65616,135.31396,134.97011,135.45908,135.78508,135.42886
3241,134.34146,134.06801,133.88553,134.66301,134.99515,134.6737,134.88516
3242,132.92201,132.92679,133.94002,134.22221,133.88097,134.08472,134.19098
3243,133.82553,135.14757,135.15587,134.7734,134.96155,135.01851,134.84332
3244,135.35117,135.31688,135.07541,135.31598,135.2832,135.12985,135.31882
3245,135.3786,135.55827,135.92825,135.76743,135.79892,136.00648,135.82611
3246,135.86078,136.10278,135.66455,135.73297,135.89514,135.72711,136.00677
3247,139.4626,138.58984,138.82973,138.95564,138.84831,139.12402,139.1263
3248,138.997,139.66905,139.91875,139.85262,140.19376,140.20518,139.99287
3249,141.41736,141.10556,140.96338,141.24695,141.18724,140.91876,140.3886
3250,139.05641,139.16463,139.50282,139.45111,139.1862,138.64355,139.34943
3251,140.46068,140.57349,140.43315,140.09967,139.55687,140.27077,140.41899
3252,141.45448,141.37202,141.05566,140.5416,141.32408,141.47801,140.84956
3253,141.42192,141.00471,140.57669,141.38797,141.56784,140.96571,141.21214
