Date,Open,High,Low,Close,Adj Close,Volume
2021-07-26,85.730003,86.199997,85.419998,85.949997,82.540672,3759800
2021-07-27,87.599998,89.459999,87.410004,88.220001,84.720642,8429700
2021-07-28,89.120003,89.120003,86.949997,87.199997,83.741096,5517100
2021-07-29,88.629997,88.650002,87.489998,87.650002,84.173241,4135400
2021-07-30,87.370003,87.760002,86.660004,86.949997,83.501022,4443600
2021-08-02,87.139999,88.739998,86.510002,86.610001,83.174492,4049200
2021-08-03,86.690002,88.000000,85.330002,87.970001,84.480553,4629200
2021-08-04,86.870003,87.389999,85.650002,85.820000,82.415833,5286000
2021-08-05,86.410004,87.430000,86.190002,86.879997,83.433784,3604600
2021-08-06,87.449997,87.980003,87.169998,87.580002,84.106026,3020200
2021-08-09,87.059998,87.430000,86.529999,87.080002,83.625862,3265600
2021-08-10,87.190002,88.059998,87.000000,87.650002,84.173241,2909100
2021-08-11,87.809998,88.660004,87.430000,88.620003,85.104774,3724800
2021-08-12,88.400002,88.660004,87.379997,87.980003,84.490158,2816500
2021-08-13,88.099998,88.139999,87.139999,87.250000,83.789108,3051300
2021-08-16,86.720001,87.260002,85.570000,87.139999,83.683479,3895900
2021-08-17,86.400002,87.169998,85.650002,86.610001,83.174492,3999200
2021-08-18,86.050003,86.919998,85.410004,85.480003,82.089325,4256200
2021-08-19,84.330002,84.839996,82.970001,83.349998,80.524231,5707000
2021-08-20,83.290001,84.480003,83.000000,84.050003,81.200516,4502400
2021-08-23,84.580002,85.580002,84.510002,84.959999,82.079659,3367700
2021-08-24,85.110001,86.080002,85.000000,85.430000,82.533730,4751800
2021-08-25,85.620003,86.440002,85.000000,85.730003,82.823555,3195200
2021-08-26,85.660004,85.800003,84.519997,84.760002,81.886444,2596000
2021-08-27,85.180000,86.139999,85.150002,85.400002,82.504738,3590400
2021-08-30,85.489998,85.519997,84.699997,84.800003,81.925095,2936800
2021-08-31,84.650002,85.419998,84.339996,84.760002,81.886444,3969600
2021-09-01,85.139999,85.139999,83.919998,84.099998,81.248817,4109000
2021-09-02,84.199997,84.949997,84.129997,84.540001,81.673904,3471600
2021-09-03,84.379997,84.629997,83.500000,83.650002,80.814072,3300100
2021-09-07,83.360001,83.650002,82.360001,83.000000,80.186104,5701400
2021-09-08,82.830002,83.480003,82.199997,82.870003,80.060516,3911400
2021-09-09,82.930000,84.349998,82.730003,83.660004,80.823738,4521200
2021-09-10,84.180000,84.459999,82.800003,83.000000,80.186104,3893400
2021-09-13,83.779999,84.230003,82.760002,83.639999,80.804413,4768000
2021-09-14,83.800003,83.839996,82.260002,82.739998,79.934929,5253300
2021-09-15,83.180000,85.059998,82.830002,84.870003,81.992714,5673400
2021-09-16,84.940002,85.129997,83.879997,84.019997,81.171532,5907500
2021-09-17,83.589996,84.010002,82.370003,83.389999,80.562881,23128700
2021-09-20,81.900002,83.599998,81.519997,83.449997,80.620842,8217100
2021-09-21,83.680000,84.150002,82.669998,83.110001,80.292381,5900300
2021-09-22,83.970001,85.959999,83.610001,85.269997,82.379143,6233700
2021-09-23,85.580002,87.000000,85.510002,86.750000,83.808975,5906800
2021-09-24,86.570000,87.669998,86.360001,87.160004,84.205070,4665900
2021-09-27,87.730003,88.470001,87.230003,87.339996,84.378967,4162100
2021-09-28,87.099998,87.730003,86.470001,86.839996,83.895920,5781200
2021-09-29,87.169998,87.820000,86.690002,86.989998,84.040848,3612600
2021-09-30,87.489998,87.500000,85.860001,85.959999,83.045753,5642900
2021-10-01,86.800003,87.930000,86.139999,87.480003,84.514229,5499500
2021-10-04,87.000000,88.000000,86.430000,87.690002,84.717110,5490600
2021-10-05,88.000000,89.489998,87.730003,88.720001,85.712189,4820500
2021-10-06,88.199997,89.400002,87.449997,89.269997,86.243538,4354100
2021-10-07,89.889999,90.629997,89.750000,90.150002,87.093704,3750900
2021-10-08,90.300003,90.830002,89.739998,90.620003,87.547775,3342700
2021-10-11,90.720001,91.379997,89.839996,89.889999,86.842514,3048000
2021-10-12,89.610001,90.559998,89.160004,89.720001,86.678291,3404100
2021-10-13,89.809998,90.000000,88.320000,89.680000,86.639648,3285500
2021-10-14,90.320000,90.470001,89.110001,89.169998,86.146935,4225300
2021-10-15,89.849998,91.290001,89.669998,90.919998,87.837601,4581600
2021-10-18,90.099998,91.120003,89.320000,90.800003,87.721680,3898700
2021-10-19,90.980003,91.489998,90.449997,91.230003,88.137093,4195100
2021-10-20,90.690002,91.910004,90.080002,91.680000,88.571838,3916600
2021-10-21,91.330002,91.669998,90.580002,91.610001,88.504211,4274900
2021-10-22,91.669998,92.320000,91.180000,91.860001,88.745728,4160800
2021-10-25,91.669998,91.980003,90.699997,91.300003,88.204712,5953900
2021-10-26,88.290001,91.190002,87.000000,89.160004,86.137268,9122500
2021-10-27,89.150002,90.559998,88.690002,89.160004,86.137268,4273200
2021-10-28,89.360001,89.809998,88.739998,89.190002,86.166260,4179900
2021-10-29,89.059998,89.760002,88.510002,88.860001,85.847450,5202300
2021-11-01,88.910004,89.190002,87.959999,88.550003,85.547958,4588800
2021-11-02,88.529999,88.809998,87.199997,87.800003,84.823372,4554100
2021-11-03,87.019997,88.790001,86.949997,88.669998,85.663879,4148500
2021-11-04,88.339996,89.089996,87.760002,88.059998,85.074562,3711700
2021-11-05,89.769997,91.230003,89.059998,91.180000,88.088783,4330400
2021-11-08,91.309998,91.669998,90.309998,90.709999,87.634720,4469100
2021-11-09,90.709999,91.070000,89.970001,90.989998,87.905228,3372900
2021-11-10,91.019997,91.440002,90.139999,90.180000,87.122688,3503200
2021-11-11,90.080002,90.419998,88.690002,89.050003,86.031006,4993600
2021-11-12,89.180000,89.250000,88.620003,88.860001,85.847450,3273100
2021-11-15,89.629997,89.629997,88.839996,89.349998,86.320824,3423100
2021-11-16,89.269997,89.820000,88.809998,88.900002,85.886086,4746200
2021-11-17,88.760002,89.050003,87.190002,87.449997,84.485237,3910600
2021-11-18,87.190002,87.790001,86.339996,86.910004,84.456100,4376300
2021-11-19,86.250000,86.250000,85.059998,85.430000,83.017876,5478200
2021-11-22,85.809998,87.639999,85.680000,86.800003,84.349197,6819800
2021-11-23,87.320000,87.739998,86.739998,87.309998,84.844795,5950700
2021-11-24,86.930000,87.480003,86.680000,87.190002,84.728180,3464500
2021-11-26,83.559998,83.589996,81.419998,83.000000,80.656494,7113600
2021-11-29,84.089996,84.449997,82.519997,82.940002,80.598183,5835000
2021-11-30,82.120003,82.500000,80.279999,80.919998,78.635208,7966000
2021-12-01,82.139999,82.139999,79.000000,79.050003,76.818016,8499000
2021-12-02,80.050003,82.230003,79.510002,81.660004,79.354324,6409100
2021-12-03,81.610001,82.120003,80.120003,81.110001,78.819855,6038900
2021-12-06,82.250000,84.389999,81.669998,83.760002,81.395035,4964200
2021-12-07,84.430000,85.800003,84.050003,85.010002,82.609741,5102900
2021-12-08,85.839996,87.650002,85.800003,86.500000,84.057663,6749500
2021-12-09,86.000000,86.570000,85.519997,86.160004,83.727280,4241900
2021-12-10,86.910004,86.980003,85.699997,86.160004,83.727280,3294400
2021-12-13,85.449997,85.940002,84.040001,84.330002,81.948936,4173900
2021-12-14,83.629997,84.739998,83.230003,83.500000,81.142372,6144700
2021-12-15,83.459999,83.720001,82.070000,83.430000,81.074348,5388300
2021-12-16,84.260002,84.519997,82.459999,82.699997,80.364960,4546300
2021-12-17,82.699997,83.019997,81.169998,82.279999,79.956810,8892600
2021-12-20,81.029999,81.349998,79.690002,81.029999,78.742104,5828400
2021-12-21,81.669998,83.919998,81.669998,83.680000,81.317299,7301900
2021-12-22,83.480003,84.750000,83.430000,84.070000,81.696266,3852800
2021-12-23,84.559998,85.199997,84.519997,84.900002,82.502846,2650000
2021-12-27,84.720001,85.400002,84.239998,85.239998,82.833244,2743700
2021-12-28,85.070000,86.349998,84.779999,86.019997,83.591217,3220100
2021-12-29,85.580002,86.070000,85.220001,85.889999,83.464882,2085300
2021-12-30,86.040001,86.500000,85.699997,85.800003,83.377434,2459400
2021-12-31,85.730003,86.330002,85.500000,86.059998,83.630081,2667700
2022-01-03,86.080002,87.139999,86.070000,86.970001,84.514397,5169200
2022-01-04,87.870003,90.070000,87.699997,90.019997,87.478279,6044200
2022-01-05,90.199997,91.529999,89.400002,89.570000,87.040993,6833600
2022-01-06,90.400002,90.930000,89.610001,90.059998,87.517143,5559000
2022-01-07,90.260002,91.370003,90.089996,90.440002,87.886421,4835300
2022-01-10,90.680000,90.790001,89.239998,89.730003,87.196465,4884200
2022-01-11,89.739998,90.839996,89.269997,90.720001,88.158516,4529800
2022-01-12,91.000000,91.550003,90.839996,91.070000,88.498634,4613100
2022-01-13,91.379997,92.459999,90.959999,91.559998,88.974800,5026300
2022-01-14,91.050003,92.480003,90.720001,92.330002,89.723053,4987400
2022-01-18,91.330002,91.900002,90.279999,90.750000,88.187660,6010200
2022-01-19,90.730003,91.339996,89.580002,89.699997,87.167305,4887800
2022-01-20,89.959999,90.830002,88.250000,88.360001,85.865150,5354700
2022-01-21,88.519997,88.809998,86.820000,87.209999,84.747620,5846500
2022-01-24,85.769997,88.300003,84.800003,88.120003,85.631920,8849700
2022-01-25,85.000000,91.290001,85.000000,90.309998,87.760094,10377400
2022-01-26,89.980003,91.519997,87.470001,88.980003,86.467644,9829100
2022-01-27,89.919998,91.480003,88.400002,89.279999,86.759178,6998700
2022-01-28,88.970001,90.370003,87.480003,90.330002,87.779526,5877600
2022-01-31,89.610001,90.410004,89.010002,90.190002,87.643478,6419700
2022-02-01,90.099998,90.940002,89.269997,90.730003,88.168236,6558400
2022-02-02,90.300003,92.690002,90.250000,92.540001,89.927124,5978600
2022-02-03,92.150002,92.989998,91.620003,92.809998,90.189499,7171700
2022-02-04,92.360001,93.900002,92.110001,93.010002,90.383858,6321400
2022-02-07,93.459999,94.730003,93.010002,94.029999,91.375046,4932700
2022-02-08,93.830002,95.320000,92.870003,95.070000,92.385689,8173200
2022-02-09,96.029999,96.320000,95.480003,96.000000,93.289429,5394900
2022-02-10,95.320000,96.959999,94.550003,95.059998,92.375977,6534300
2022-02-11,95.250000,96.050003,94.080002,95.269997,92.580048,6532900
2022-02-14,95.510002,95.599998,92.889999,93.570000,90.928047,6419200
2022-02-15,93.589996,94.900002,93.570000,94.040001,91.384773,4616000
2022-02-16,94.010002,95.269997,93.919998,94.750000,92.074722,4560900
2022-02-17,93.970001,95.169998,93.440002,94.360001,91.695740,5753300
2022-02-18,94.139999,95.010002,92.989998,93.370003,90.733688,6544800
2022-02-22,93.620003,94.739998,92.790001,93.540001,90.898895,5862200
2022-02-23,94.300003,94.529999,92.050003,92.239998,89.635590,6903300
2022-02-24,93.000000,94.650002,89.309998,94.250000,92.098061,9698500
2022-02-25,94.389999,98.269997,94.199997,98.120003,95.879700,8692300
2022-02-28,99.019997,102.959999,98.400002,102.699997,100.355125,16726100
2022-03-01,102.769997,104.339996,102.180000,102.730003,100.384445,12340900
2022-03-02,102.199997,102.510002,99.779999,100.739998,98.439888,12834600
2022-03-03,101.059998,101.349998,98.629997,99.830002,97.550652,8613500
2022-03-04,99.949997,99.949997,98.230003,99.589996,97.316132,8627200
2022-03-07,101.290001,103.099998,98.120003,98.190002,95.948105,12759000
2022-03-08,98.010002,98.400002,94.690002,94.849998,92.684357,9410600
2022-03-09,95.250000,99.080002,95.250000,98.519997,96.270554,7100500
2022-03-10,98.169998,99.800003,97.660004,98.510002,96.260796,5118400
2022-03-11,98.779999,99.750000,96.800003,96.919998,94.707100,4354300
2022-03-14,97.169998,97.660004,95.410004,97.040001,94.824356,5581700
2022-03-15,97.879997,98.099998,96.570000,97.620003,95.391121,5417600
2022-03-16,97.040001,97.639999,94.070000,95.800003,93.612671,8813000
2022-03-17,96.599998,97.790001,95.830002,97.750000,95.518150,6537200
2022-03-18,98.000000,98.279999,96.330002,97.519997,95.293388,10438500
2022-03-21,97.839996,100.820000,97.800003,99.940002,97.658142,6673700
2022-03-22,99.800003,101.629997,98.910004,101.379997,99.065262,6048300
2022-03-23,101.160004,102.480003,101.110001,101.230003,98.918686,4471800
2022-03-24,101.660004,102.199997,101.129997,101.709999,99.387726,3894600
2022-03-25,102.000000,102.970001,101.919998,102.430000,100.091293,3521400
2022-03-28,101.669998,102.160004,100.919998,101.589996,99.270462,4053300
2022-03-29,100.849998,101.400002,99.370003,101.080002,98.772118,5038200
2022-03-30,101.629997,102.379997,99.760002,100.830002,98.527817,5168100
2022-03-31,99.279999,100.910004,99.000000,99.070000,96.808014,5505600
2022-04-01,99.760002,100.449997,98.980003,100.169998,97.882896,3608600
2022-04-04,100.120003,100.400002,98.559998,99.300003,97.032768,3812300
2022-04-05,99.480003,100.510002,98.610001,98.809998,96.553940,4217100
2022-04-06,98.320000,99.279999,98.129997,98.459999,96.211929,5260800
2022-04-07,98.250000,101.269997,97.900002,100.980003,98.674400,6151500
2022-04-08,101.980003,102.739998,100.070000,100.400002,98.107643,4811400
2022-04-11,100.639999,102.949997,100.639999,102.110001,99.778603,5707600
2022-04-12,102.180000,103.980003,102.070000,102.599998,100.257408,4839200
2022-04-13,103.320000,104.449997,102.639999,103.370003,101.009827,5351900
2022-04-14,103.889999,104.980003,103.669998,104.269997,101.889275,4027400
2022-04-18,104.260002,105.459999,103.910004,104.300003,101.918594,3873300
2022-04-19,104.440002,105.660004,104.160004,104.550003,102.162888,4572800
2022-04-20,105.680000,106.019997,104.279999,104.970001,102.573296,4232200
2022-04-21,105.849998,106.019997,101.400002,101.730003,99.407280,5795300
2022-04-22,101.449997,102.559998,100.370003,100.489998,98.195587,4683300
2022-04-25,99.849998,99.919998,97.570000,99.610001,97.335670,5612500
2022-04-26,96.900002,100.949997,96.779999,99.190002,96.925270,7199200
2022-04-27,99.220001,99.910004,97.599998,98.839996,96.583260,6632100
2022-04-28,99.000000,99.260002,96.900002,98.080002,95.840622,6544200
2022-04-29,98.470001,98.889999,94.610001,94.910004,92.742996,5883000
2022-05-02,94.510002,95.330002,92.400002,94.220001,92.068748,7870600
2022-05-03,95.180000,96.129997,94.320000,95.400002,93.221802,5612200
2022-05-04,94.989998,98.019997,94.949997,97.760002,95.527916,6160800
2022-05-05,97.800003,98.199997,95.410004,96.320000,94.120789,5906500
2022-05-06,95.709999,96.050003,93.720001,95.300003,93.124084,5295000
2022-05-09,94.529999,94.790001,91.250000,91.750000,89.655144,6071900
2022-05-10,92.440002,93.860001,91.360001,91.690002,89.596512,7526300
2022-05-11,91.269997,94.129997,90.809998,91.000000,88.922272,6493900
2022-05-12,90.849998,92.470001,89.940002,91.480003,89.391304,6356200
2022-05-13,92.050003,92.610001,91.089996,91.919998,89.821259,5465600
2022-05-16,91.849998,93.540001,91.809998,92.480003,90.368477,5158500
2022-05-17,94.330002,95.139999,93.500000,94.949997,92.782074,4447200
2022-05-18,94.330002,95.199997,92.279999,92.610001,90.495506,5843100
2022-05-19,91.379997,92.459999,89.540001,90.250000,88.716270,5234700
2022-05-20,90.839996,91.169998,88.430000,90.080002,88.549156,6585500
2022-05-23,90.599998,92.019997,90.000000,91.830002,90.269409,4701300
2022-05-24,91.199997,93.419998,90.470001,93.209999,91.625961,5932000
2022-05-25,93.320000,94.099998,92.589996,93.559998,91.970009,3742000
2022-05-26,94.519997,95.860001,94.110001,95.000000,93.385544,5545800
2022-05-27,95.629997,96.720001,95.199997,96.709999,95.066483,3394200
2022-05-31,95.360001,95.970001,94.629997,95.120003,93.503510,6478700
2022-06-01,96.010002,96.279999,94.099998,94.809998,93.198769,4245900
2022-06-02,95.769997,96.309998,94.059998,96.239998,94.604462,3460300
2022-06-03,95.360001,96.620003,95.290001,96.330002,94.692947,2837000
2022-06-06,96.989998,97.489998,96.389999,97.209999,95.557983,3080300
2022-06-07,97.180000,100.680000,96.660004,100.510002,98.801903,5634600
2022-06-08,99.730003,100.330002,98.959999,99.230003,97.543663,6666600
2022-06-09,98.330002,99.169998,97.320000,97.379997,95.725098,4566900
2022-06-10,95.820000,96.690002,94.449997,95.489998,93.867210,5615900
2022-06-13,93.489998,93.529999,91.379997,91.949997,90.387367,5419200
2022-06-14,92.430000,92.709999,90.730003,91.320000,89.768082,3977900
2022-06-15,92.099998,93.190002,90.800003,92.279999,90.711769,4139200
2022-06-16,91.050003,91.180000,89.010002,89.519997,87.998665,4517700
2022-06-17,89.459999,90.010002,87.610001,88.879997,87.369545,7577200
2022-06-21,90.849998,93.349998,90.110001,92.919998,91.340889,5834200
2022-06-22,91.199997,93.820000,91.080002,92.559998,90.987007,4481500
2022-06-23,92.500000,93.320000,90.769997,91.760002,90.200607,3310500
2022-06-24,92.500000,94.370003,91.879997,94.199997,92.599136,4782200
2022-06-27,94.440002,95.050003,93.839996,94.809998,93.198769,2942600
2022-06-28,95.430000,96.790001,93.680000,93.779999,92.186272,3358800
2022-06-29,94.220001,94.300003,92.300003,93.300003,91.714432,2504100
2022-06-30,92.970001,96.269997,92.709999,96.110001,94.476685,6319100
2022-07-01,96.050003,97.320000,95.339996,97.019997,95.371208,4221000
2022-07-05,94.919998,95.449997,91.410004,92.919998,91.340889,4938700
2022-07-06,93.000000,94.720001,92.239998,93.919998,92.323891,4294700
2022-07-07,94.550003,95.000000,93.809998,93.940002,92.343559,3212600
2022-07-08,94.290001,95.720001,93.940002,95.120003,93.503510,2763200
2022-07-11,94.290001,95.139999,94.050003,94.709999,93.100471,2501400
2022-07-12,94.160004,95.250000,93.809998,94.500000,92.894035,4667400
2022-07-13,92.809998,94.330002,91.709999,91.809998,90.249748,5653700
2022-07-14,90.040001,90.699997,89.050003,90.080002,88.549156,5029700
2022-07-15,91.000000,91.459999,90.300003,91.230003,89.679619,3965200
2022-07-18,92.239998,92.320000,89.480003,89.800003,88.273918,5364300
2022-07-19,89.260002,94.010002,89.209999,93.820000,92.225594,5027600
2022-07-20,93.599998,95.139999,93.129997,94.830002,93.218430,3849200
2022-07-21,94.580002,95.040001,93.580002,94.889999,93.277412,3124500
2022-07-22,95.150002,95.709999,93.959999,94.209999,92.608963,3254200
2022-07-25,94.610001,95.410004,94.029999,94.570000,92.962845,4769200
2022-07-26,92.510002,93.370003,90.190002,90.239998,88.706429,8253200
2022-07-27,90.830002,90.830002,89.059998,90.269997,88.735924,5558900
2022-07-28,90.250000,92.669998,90.250000,92.389999,90.819901,4490900
2022-07-29,91.980003,93.389999,91.889999,93.209999,91.625961,4848400
2022-08-01,93.589996,94.959999,93.089996,93.239998,91.655449,5623100
2022-08-02,93.739998,94.779999,92.699997,93.750000,92.156784,4066800
2022-08-03,93.750000,94.930000,92.410004,94.529999,92.923523,4491100
2022-08-04,94.639999,94.860001,92.720001,92.779999,91.203262,4443700
2022-08-05,92.160004,93.099998,91.839996,93.029999,91.449020,3320200
